id,sales
3006425,1.5387762
3006426,5.5571356
3006427,124.26051
3006428,85.85533
3006429,492.24707
3006430,3.7725205
3006431,6.926298
3006432,3.3875847
3006433,2.3559282
3006434,2.4980636
3006435,1724.2511
3006436,0.0
3006437,155.33058
3006438,3.9835153
3006439,918.8904
3006440,319.60345
3006441,247.30835
3006442,81.176926
3006443,80.773094
3006444,2715.2842
3006445,9.126637
3006446,0.7433225
3006447,14.896015
3006448,18.339403
3006449,0.099329844
3006450,221.72475
3006451,9.482649
3006452,0.0073313694
3006453,5.2849455
3006454,33.428425
3006455,1.6700935
3006456,120.17577
3006457,198.7243
3006458,1.172339
3006459,4.643146
3006460,110.2123
3006461,39.70289
3006462,612.3687
3006463,5.776167
3006464,4.970656
3006465,4.5686226
3006466,0.058101565
3006467,0.60257936
3006468,1498.5632
3006469,0.0
3006470,150.6629
3006471,7.050605
3006472,947.13055
3006473,269.13806
3006474,168.13033
3006475,137.38853
3006476,56.287304
3006477,2249.7075
3006478,6.568437
3006479,0.28856677
3006480,11.280033
3006481,10.917979
3006482,0.15534803
3006483,171.33115
3006484,0.014204598
3006485,0.024244122
3006486,2.0698085
3006487,64.68679
3006488,1.2572787
3006489,63.7928
3006490,155.71959
3006491,1.000134
3006492,2.9370718
3006493,67.48227
3006494,34.22832
3006495,473.08493
3006496,0.0
3006497,0.62799966
3006498,9.389023
3006499,0.5799377
3006500,4.132595
3006501,3567.7742
3006502,0.0
3006503,362.98907
3006504,11.499116
3006505,1404.7327
3006506,743.165
3006507,618.026
3006508,177.92136
3006509,194.94144
3006510,5072.8955
3006511,19.610048
3006512,1.2761188
3006513,24.725845
3006514,32.41179
3006515,0.22917739
3006516,326.66202
3006517,1.8358598
3006518,0.04877424
3006519,10.396086
3006520,74.94787
3006521,4.2941794
3006522,249.64183
3006523,317.6277
3006524,2.4669085
3006525,9.99439
3006526,452.68323
3006527,66.18079
3006528,1152.888
3006529,14.895352
3006530,18.339264
3006531,4.012841
3006532,0.12809992
3006533,5.1768985
3006534,2684.0635
3006535,0.014535532
3006536,519.1571
3006537,8.73951
3006538,556.66907
3006539,635.8559
3006540,285.19473
3006541,159.79198
3006542,109.765
3006543,3199.1453
3006544,13.672326
3006545,0.9189955
3006546,25.53269
3006547,17.105175
3006548,0.24639185
3006549,229.66713
3006550,10.313223
3006551,6.4425755
3006552,6.7253103
3006553,112.714424
3006554,1.9512112
3006555,84.79163
3006556,170.56837
3006557,4.8813977
3006558,6.965698
3006559,200.2567
3006560,48.757286
3006561,1689.4689
3006562,29.695429
3006563,18.11971
3006564,8.150282
3006565,0.5131866
3006566,4.2318273
3006567,3696.334
3006568,0.0076587484
3006569,235.35995
3006570,8.738848
3006571,1527.138
3006572,498.68973
3006573,383.1612
3006574,63.557564
3006575,60.627754
3006576,5077.8677
3006577,40.85505
3006578,1.4991133
3006579,21.393919
3006580,17.699194
3006581,0.18849935
3006582,277.9553
3006583,9.326862
3006584,0.025838492
3006585,4.968156
3006586,50.863155
3006587,3.312306
3006588,242.96843
3006589,285.84836
3006590,1.5468369
3006591,7.10254
3006592,302.40594
3006593,32.449623
3006594,613.9194
3006595,10.5941725
3006596,4.8544
3006597,6.585121
3006598,0.029318219
3006599,7.8808775
3006600,3774.4568
3006601,0.020918386
3006602,761.3818
3006603,16.134047
3006604,949.03125
3006605,934.8444
3006606,280.93564
3006607,182.82146
3006608,166.79294
3006609,4635.3994
3006610,66.81727
3006611,1.2454991
3006612,20.565252
3006613,27.184544
3006614,0.26494312
3006615,314.65103
3006616,29.696388
3006617,20.358698
3006618,7.9729595
3006619,187.62706
3006620,10.600889
3006621,471.88696
3006622,311.19144
3006623,10.203189
3006624,10.289221
3006625,511.3852
3006626,121.76737
3006627,2564.9568
3006628,0.046370957
3006629,35.58435
3006630,8.441096
3006631,0.12511995
3006632,6.308356
3006633,4321.5186
3006634,0.0
3006635,550.4323
3006636,13.596734
3006637,2343.1638
3006638,836.10736
3006639,756.1334
3006640,114.09788
3006641,149.36638
3006642,6156.1157
3006643,18.432337
3006644,0.810804
3006645,27.295044
3006646,16.687582
3006647,0.1329787
3006648,379.4373
3006649,5.499489
3006650,8.2242365
3006651,4.6411424
3006652,111.82067
3006653,1.3514326
3006654,344.25363
3006655,428.64188
3006656,4.9248
3006657,7.1946487
3006658,394.27975
3006659,79.98618
3006660,1153.4956
3006661,31.328987
3006662,23.10895
3006663,12.542128
3006664,0.431842
3006665,4.734952
3006666,3588.3286
3006667,0.011666582
3006668,471.2916
3006669,11.950854
3006670,1890.2566
3006671,664.722
3006672,351.18234
3006673,258.2952
3006674,159.57431
3006675,4544.032
3006676,19.758032
3006677,0.83991504
3006678,38.86826
3006679,36.8631
3006680,0.24595167
3006681,366.13962
3006682,4.700833
3006683,4.2984834
3006684,11.825733
3006685,153.94058
3006686,2.1499455
3006687,138.04893
3006688,336.71786
3006689,2.3385544
3006690,5.3454494
3006691,207.59677
3006692,170.72871
3006693,1546.1733
3006694,0.7102548
3006695,9.401452
3006696,5.5307455
3006697,0.112359926
3006698,0.9717834
3006699,1760.4366
3006700,0.0
3006701,141.97937
3006702,12.529094
3006703,720.0545
3006704,306.81732
3006705,147.9274
3006706,51.51261
3006707,82.781334
3006708,2600.8052
3006709,12.050401
3006710,0.50319064
3006711,25.408129
3006712,18.027317
3006713,0.07215812
3006714,181.62035
3006715,1.8005686
3006716,0.006640571
3006717,4.992026
3006718,138.57472
3006719,2.251181
3006720,100.520935
3006721,155.44914
3006722,1.4557717
3006723,5.8658366
3006724,145.53477
3006725,35.656425
3006726,436.6026
3006727,11.959679
3006728,3.7870808
3006729,2.092457
3006730,0.00034989158
3006731,3.5681639
3006732,1816.3057
3006733,0.0
3006734,283.57904
3006735,18.45211
3006736,558.28046
3006737,510.44562
3006738,145.642
3006739,51.965675
3006740,85.39996
3006741,2299.7188
3006742,27.963535
3006743,0.41596526
3006744,12.475131
3006745,13.7023115
3006746,0.15272088
3006747,144.24925
3006748,13.651957
3006749,4.1270065
3006750,3.265728
3006751,110.60404
3006752,6.7761855
3006753,401.99368
3006754,160.23569
3006755,3.3788128
3006756,4.7313886
3006757,296.20743
3006758,38.03932
3006759,1216.3395
3006760,0.0071326806
3006761,8.001637
3006762,3.1658783
3006763,0.15868062
3006764,6.59372
3006765,4350.006
3006766,0.082674325
3006767,833.3398
3006768,23.087128
3006769,1291.088
3006770,1429.915
3006771,322.372
3006772,233.29358
3006773,218.76935
3006774,5082.549
3006775,35.628338
3006776,1.0866573
3006777,22.957191
3006778,45.359238
3006779,0.16411376
3006780,303.8473
3006781,15.031923
3006782,45.322376
3006783,9.865941
3006784,169.82242
3006785,14.6600065
3006786,433.15866
3006787,329.70496
3006788,18.611225
3006789,10.871164
3006790,624.6531
3006791,127.14107
3006792,3386.1099
3006793,0.10536332
3006794,20.516462
3006795,3.9457064
3006796,0.11290695
3006797,3.7902951
3006798,2186.236
3006799,0.0029993476
3006800,351.37772
3006801,10.717197
3006802,475.5386
3006803,586.6671
3006804,150.16508
3006805,64.55725
3006806,108.57973
3006807,1908.993
3006808,17.928095
3006809,0.8353747
3006810,14.876059
3006811,15.802837
3006812,0.06068668
3006813,115.00231
3006814,0.07551832
3006815,27.726177
3006816,3.8765116
3006817,397.02432
3006818,11.196485
3006819,101.30205
3006820,122.68719
3006821,4.8003693
3006822,8.226543
3006823,113.5869
3006824,22.259686
3006825,1529.8203
3006826,0.7246649
3006827,3.001586
3006828,4.580758
3006829,0.0026207382
3006830,1.3359325
3006831,1251.2098
3006832,0.0
3006833,247.25626
3006834,9.504518
3006835,470.71475
3006836,247.85562
3006837,95.79147
3006838,34.31647
3006839,40.798393
3006840,1777.8081
3006841,18.487669
3006842,0.71417356
3006843,11.264549
3006844,10.436718
3006845,0.22145914
3006846,99.54978
3006847,0.54816425
3006848,8.792808
3006849,1.3185308
3006850,68.306404
3006851,0.30933642
3006852,297.27536
3006853,133.2789
3006854,3.1829443
3006855,2.8030572
3006856,173.84
3006857,21.269432
3006858,508.13257
3006859,0.50260425
3006860,1.9113896
3006861,7.8921175
3006862,0.18796049
3006863,5.2296753
3006864,3732.728
3006865,0.15930922
3006866,716.0966
3006867,30.081264
3006868,1078.9409
3006869,1088.5404
3006870,339.17484
3006871,245.46236
3006872,251.95865
3006873,4430.6416
3006874,31.640053
3006875,2.499809
3006876,28.826647
3006877,36.26239
3006878,0.33929482
3006879,269.70337
3006880,8.523642
3006881,54.12359
3006882,8.087305
3006883,423.0652
3006884,6.9761977
3006885,323.78986
3006886,298.5096
3006887,11.804966
3006888,12.033684
3006889,431.85535
3006890,93.02435
3006891,2648.1326
3006892,1.1443613
3006893,16.44718
3006894,8.207209
3006895,0.036795743
3006896,3.9173298
3006897,3730.8628
3006898,0.0125122145
3006899,688.3749
3006900,23.683748
3006901,1336.9814
3006902,890.44293
3006903,359.49973
3006904,230.0522
3006905,123.29942
3006906,4731.242
3006907,14.270936
3006908,1.1571035
3006909,33.880802
3006910,23.667416
3006911,0.5401001
3006912,294.18127
3006913,0.042154916
3006914,8.194224
3006915,5.8578057
3006916,158.49536
3006917,1.8496172
3006918,235.16505
3006919,306.37054
3006920,6.183394
3006921,4.8289304
3006922,272.75946
3006923,83.76408
3006924,1659.5175
3006925,2.585664
3006926,8.390194
3006927,7.2387514
3006928,0.3123285
3006929,2.5171893
3006930,3369.0105
3006931,0.0012548987
3006932,639.8835
3006933,17.722914
3006934,1055.7638
3006935,753.2795
3006936,291.6499
3006937,208.65858
3006938,151.81961
3006939,4110.2197
3006940,21.765348
3006941,1.0084081
3006942,26.439703
3006943,22.540783
3006944,0.14317036
3006945,250.25798
3006946,0.024230072
3006947,8.021281
3006948,5.6290894
3006949,239.43242
3006950,1.6945574
3006951,121.91879
3006952,265.83395
3006953,6.1173368
3006954,5.092103
3006955,215.16023
3006956,65.58887
3006957,1182.1113
3006958,1.7017109
3006959,7.709181
3006960,15.330862
3006961,1.039151
3006962,17.053278
3006963,10669.396
3006964,0.044625383
3006965,1367.1364
3006966,59.58812
3006967,2323.4214
3006968,2446.1797
3006969,451.22446
3006970,536.8122
3006971,472.87158
3006972,9685.789
3006973,95.86691
3006974,3.3411622
3006975,54.751434
3006976,66.82759
3006977,1.1154413
3006978,718.7131
3006979,61.569515
3006980,75.50059
3006981,30.09729
3006982,434.06076
3006983,34.81359
3006984,854.9754
3006985,710.4072
3006986,22.383245
3006987,32.29285
3006988,1270.4655
3006989,301.3237
3006990,8296.023
3006991,1.5120449
3006992,87.62547
3006993,3.2144299
3006994,0.18374008
3006995,0.6118487
3006996,1681.8196
3006997,0.0
3006998,158.41887
3006999,5.483448
3007000,713.5189
3007001,280.3697
3007002,117.82364
3007003,135.63396
3007004,73.78634
3007005,2122.5679
3007006,5.870937
3007007,0.3713449
3007008,13.199481
3007009,8.8564825
3007010,0.16404703
3007011,173.65585
3007012,0.42326045
3007013,0.03326332
3007014,3.4723582
3007015,76.07467
3007016,0.5769628
3007017,65.6627
3007018,99.60609
3007019,2.183977
3007020,4.4256034
3007021,116.06632
3007022,21.550032
3007023,450.64584
3007024,0.11040182
3007025,5.478037
3007026,9.885503
3007027,0.33506623
3007028,2.9188094
3007029,3690.5242
3007030,0.028488886
3007031,620.5902
3007032,15.951921
3007033,1795.6653
3007034,785.45557
3007035,307.32074
3007036,258.34763
3007037,146.71878
3007038,5457.545
3007039,18.448864
3007040,0.5142237
3007041,26.338364
3007042,22.743416
3007043,0.2856083
3007044,333.0196
3007045,1.5341051
3007046,4.9013486
3007047,12.170918
3007048,53.18763
3007049,1.916744
3007050,391.87637
3007051,336.51212
3007052,3.851963
3007053,8.641354
3007054,147.9664
3007055,69.46731
3007056,1332.7863
3007057,1.454509
3007058,6.700401
3007059,1.4485443
3007060,0.0
3007061,0.520015
3007062,1246.5111
3007063,0.0
3007064,118.06701
3007065,3.7838259
3007066,752.5062
3007067,181.76591
3007068,96.576996
3007069,144.58485
3007070,37.90746
3007071,1814.9603
3007072,2.9538887
3007073,0.24126364
3007074,12.1593275
3007075,3.956627
3007076,0.050419495
3007077,101.17466
3007078,0.0
3007079,0.01994278
3007080,0.6592014
3007081,70.98669
3007082,0.27882946
3007083,73.759315
3007084,92.78117
3007085,0.49308425
3007086,1.3118443
3007087,64.78895
3007088,13.361448
3007089,219.02446
3007090,0.0
3007091,1.6067154
3007092,10.458064
3007093,0.02950312
3007094,1.3064821
3007095,2215.6313
3007096,0.0
3007097,247.59161
3007098,8.134503
3007099,1093.0525
3007100,491.62607
3007101,201.80276
3007102,161.6478
3007103,132.05801
3007104,3507.9082
3007105,4.496286
3007106,0.5402249
3007107,30.294447
3007108,19.87941
3007109,0.13523483
3007110,266.83655
3007111,0.0
3007112,0.024830112
3007113,15.28965
3007114,73.77764
3007115,1.5097399
3007116,310.33783
3007117,231.39182
3007118,1.7219
3007119,4.7551885
3007120,192.86108
3007121,34.632
3007122,1410.627
3007123,0.004173302
3007124,2.0938525
3007125,3.1819816
3007126,0.22055185
3007127,1.871777
3007128,3313.2878
3007129,0.0
3007130,726.22144
3007131,12.862146
3007132,907.97003
3007133,732.30963
3007134,253.8658
3007135,115.18948
3007136,101.97514
3007137,4789.6597
3007138,8.546003
3007139,3.3571138
3007140,36.01751
3007141,42.378677
3007142,0.30120572
3007143,248.32086
3007144,3.5236135
3007145,7.9728184
3007146,3.855266
3007147,89.30841
3007148,2.7213068
3007149,197.0477
3007150,292.77148
3007151,3.9372816
3007152,6.348216
3007153,155.93173
3007154,37.884518
3007155,586.0907
3007156,3.0024438
3007157,5.8800297
3007158,5.2328258
3007159,0.0
3007160,0.13129775
3007161,1717.1923
3007162,0.0
3007163,95.811874
3007164,4.0190034
3007165,507.3025
3007166,187.26503
3007167,95.05601
3007168,132.4829
3007169,102.8935
3007170,2053.7925
3007171,6.110003
3007172,0.35868677
3007173,10.273801
3007174,8.459958
3007175,0.16538386
3007176,113.27768
3007177,0.0
3007178,0.041864082
3007179,0.44583473
3007180,101.06126
3007181,0.605201
3007182,181.91203
3007183,94.70511
3007184,0.7605308
3007185,0.94743323
3007186,54.609386
3007187,20.968584
3007188,397.59488
3007189,0.06618709
3007190,1.4822028
3007191,4.731837
3007192,0.037088238
3007193,0.8744502
3007194,3429.9438
3007195,0.0
3007196,520.66156
3007197,13.5925865
3007198,991.5365
3007199,599.77216
3007200,227.59023
3007201,126.75743
3007202,176.686
3007203,3949.1787
3007204,7.0860195
3007205,0.27517554
3007206,22.711979
3007207,11.05688
3007208,0.15467416
3007209,223.9849
3007210,0.0
3007211,33.433372
3007212,2.1991832
3007213,128.57944
3007214,1.1717992
3007215,247.04434
3007216,233.13007
3007217,1.5052233
3007218,4.4866314
3007219,128.45308
3007220,48.181877
3007221,1348.0015
3007222,0.4536246
3007223,0.7152058
3007224,3.1947107
3007225,0.036519025
3007226,6.539231
3007227,3110.4995
3007228,0.039564095
3007229,553.14355
3007230,14.60569
3007231,945.3861
3007232,888.1802
3007233,169.57059
3007234,139.01614
3007235,119.42551
3007236,3922.4285
3007237,60.46602
3007238,1.6652813
3007239,25.083488
3007240,23.16341
3007241,0.3216041
3007242,282.3797
3007243,29.157484
3007244,27.447245
3007245,3.2620602
3007246,178.33298
3007247,12.048198
3007248,239.74239
3007249,286.27734
3007250,12.529535
3007251,14.827351
3007252,300.53546
3007253,67.50817
3007254,2548.159
3007255,0.14267212
3007256,13.393373
3007257,7.7410936
3007258,0.013983835
3007259,10.828266
3007260,4086.0566
3007261,0.0063652215
3007262,572.19714
3007263,21.047905
3007264,1536.253
3007265,944.9638
3007266,198.64194
3007267,124.82347
3007268,135.27348
3007269,5207.5107
3007270,33.771416
3007271,1.9020207
3007272,40.20479
3007273,52.10688
3007274,0.09176073
3007275,491.16635
3007276,33.297527
3007277,24.704803
3007278,11.321816
3007279,159.73212
3007280,15.633394
3007281,174.58676
3007282,586.5447
3007283,9.763945
3007284,12.886304
3007285,173.81583
3007286,101.7165
3007287,2072.787
3007288,0.17501472
3007289,18.920061
3007290,10.961935
3007291,0.340622
3007292,4.845695
3007293,4454.6743
3007294,0.042678643
3007295,721.18243
3007296,12.783526
3007297,2057.9954
3007298,719.15454
3007299,215.90652
3007300,312.06052
3007301,118.340355
3007302,5176.2515
3007303,37.887623
3007304,1.6933677
3007305,28.548326
3007306,21.197546
3007307,0.1700157
3007308,332.36212
3007309,7.8559694
3007310,19.227839
3007311,11.251077
3007312,105.997536
3007313,3.5978074
3007314,192.16635
3007315,352.52182
3007316,7.842311
3007317,12.861274
3007318,273.76096
3007319,67.89394
3007320,1627.5586
3007321,11.878941
3007322,20.420155
3007323,4.030001
3007324,0.28839722
3007325,5.577623
3007326,3422.322
3007327,0.06363731
3007328,429.97067
3007329,12.989601
3007330,969.6796
3007331,874.53125
3007332,280.5667
3007333,170.46622
3007334,128.4456
3007335,4167.5254
3007336,32.144993
3007337,1.5516431
3007338,17.705267
3007339,17.532305
3007340,0.22453819
3007341,306.49194
3007342,24.307392
3007343,26.024242
3007344,2.1115334
3007345,186.52524
3007346,10.711442
3007347,382.12943
3007348,296.6397
3007349,7.4569902
3007350,11.054696
3007351,441.84644
3007352,49.966816
3007353,2461.265
3007354,0.05732419
3007355,26.147566
3007356,4.4696965
3007357,0.21330942
3007358,3.4134912
3007359,5298.3545
3007360,0.0
3007361,435.7165
3007362,12.674182
3007363,2620.4275
3007364,715.2129
3007365,313.61673
3007366,179.57884
3007367,106.031006
3007368,6000.0396
3007369,13.236552
3007370,1.7716672
3007371,28.630894
3007372,29.676605
3007373,0.20560902
3007374,433.17584
3007375,0.0
3007376,0.19819815
3007377,8.096999
3007378,125.24036
3007379,2.3563678
3007380,160.3632
3007381,388.53357
3007382,3.4944906
3007383,9.880557
3007384,184.69771
3007385,70.878914
3007386,1214.2336
3007387,0.0
3007388,8.024072
3007389,7.548483
3007390,0.1262382
3007391,8.330595
3007392,3929.6753
3007393,0.012335837
3007394,602.17474
3007395,16.812712
3007396,1274.6854
3007397,902.038
3007398,294.3012
3007399,154.16402
3007400,211.28055
3007401,5133.077
3007402,51.44526
3007403,1.3997383
3007404,29.73038
3007405,33.28102
3007406,0.1858407
3007407,312.5562
3007408,22.43054
3007409,31.798473
3007410,10.163131
3007411,257.8322
3007412,14.495739
3007413,259.63272
3007414,485.81207
3007415,13.40737
3007416,10.353446
3007417,224.467
3007418,69.06097
3007419,2231.9421
3007420,0.4362915
3007421,7.404598
3007422,3.9816594
3007423,0.09953913
3007424,6.8388176
3007425,3527.556
3007426,0.030286005
3007427,553.00854
3007428,15.1053295
3007429,858.89984
3007430,921.2001
3007431,210.47493
3007432,156.4945
3007433,134.03227
3007434,3653.527
3007435,40.871975
3007436,1.1482027
3007437,26.404745
3007438,20.540295
3007439,0.18296416
3007440,260.57474
3007441,25.020407
3007442,50.76064
3007443,7.7725544
3007444,134.09886
3007445,12.941185
3007446,297.53207
3007447,256.32275
3007448,10.520657
3007449,10.715148
3007450,269.63535
3007451,65.33318
3007452,2489.4722
3007453,0.23920666
3007454,15.107952
3007455,5.062992
3007456,0.14451197
3007457,3.1371093
3007458,5547.8896
3007459,0.0
3007460,597.78937
3007461,21.648067
