id,sales
3006020,0.24569671
3006021,353.38934
3006022,5.865678
3006023,64.74034
3006024,6.446867
3006025,353.24844
3006026,10.618945
3006027,957.8664
3006028,320.6039
3006029,13.319347
3006030,22.089287
3006031,724.6121
3006032,144.50832
3006033,5017.328
3006034,2.4474761
3006035,9.84568
3006036,7.793174
3006037,0.041189034
3006038,2.51507
3006039,2280.8914
3006040,0.0031192633
3006041,439.0095
3006042,8.063647
3006043,985.1231
3006044,476.51828
3006045,261.75305
3006046,87.45875
3006047,139.18663
3006048,3171.5112
3006049,16.23023
3006050,1.0072825
3006051,23.40671
3006052,16.932507
3006053,0.08321992
3006054,196.21155
3006055,2.766151
3006056,13.441554
3006057,4.482184
3006058,117.24029
3006059,3.1993709
3006060,476.31296
3006061,193.6848
3006062,4.907202
3006063,4.822632
3006064,251.32402
3006065,58.64637
3006066,1905.1744
3006067,0.2031767
3006068,3.8762145
3006069,4.933645
3006070,0.024080915
3006071,0.6545733
3006072,2797.3726
3006073,0.0
3006074,193.41586
3006075,4.407682
3006076,1021.09406
3006077,199.53307
3006078,204.71748
3006079,55.05901
3006080,33.614937
3006081,2904.042
3006082,7.279664
3006083,0.53214896
3006084,17.64891
3006085,8.513234
3006086,0.06776524
3006087,171.49968
3006088,0.015653241
3006089,0.011442742
3006090,2.6261852
3006091,24.90211
3006092,0.8830229
3006093,50.17121
3006094,139.54933
3006095,0.16772424
3006096,1.7579324
3006097,64.00717
3006098,69.43163
3006099,558.6772
3006100,0.015786001
3006101,1.468487
3006102,4.074257
3006103,0.09621585
3006104,5.9351063
3006105,3225.9272
3006106,0.019539842
3006107,506.3823
3006108,14.97933
3006109,1327.9043
3006110,868.0894
3006111,398.51147
3006112,166.44861
3006113,157.18112
3006114,4362.818
3006115,29.343554
3006116,1.008421
3006117,28.05334
3006118,49.32076
3006119,0.07466805
3006120,325.86243
3006121,18.41728
3006122,19.808426
3006123,11.899785
3006124,152.82898
3006125,8.0723295
3006126,745.35974
3006127,258.31042
3006128,7.795312
3006129,11.962371
3006130,731.0142
3006131,97.955315
3006132,2252.709
3006133,0.031068493
3006134,48.887287
3006135,4.521136
3006136,0.08457245
3006137,5.894624
3006138,4302.158
3006139,0.12395129
3006140,680.26544
3006141,22.84167
3006142,1032.8676
3006143,1338.6266
3006144,228.42943
3006145,297.07263
3006146,274.6282
3006147,4132.763
3006148,36.908794
3006149,2.3939328
3006150,29.453732
3006151,28.34028
3006152,0.4060091
3006153,242.67023
3006154,12.918866
3006155,44.26541
3006156,5.586696
3006157,272.87997
3006158,14.068219
3006159,831.7372
3006160,233.71536
3006161,6.2697244
3006162,15.032331
3006163,856.9679
3006164,137.95468
3006165,4558.963
3006166,0.25743952
3006167,53.84358
3006168,4.513408
3006169,0.23858257
3006170,9.235472
3006171,4730.904
3006172,0.06364165
3006173,856.4644
3006174,27.012402
3006175,1289.3456
3006176,1387.1886
3006177,323.12457
3006178,333.6072
3006179,177.9038
3006180,4883.551
3006181,48.67659
3006182,2.64357
3006183,37.692116
3006184,41.751907
3006185,0.17340578
3006186,340.7294
3006187,25.024092
3006188,37.833977
3006189,20.85435
3006190,206.35081
3006191,19.946472
3006192,930.59827
3006193,316.23447
3006194,17.0906
3006195,20.732555
3006196,945.1479
3006197,141.85773
3006198,4021.6147
3006199,0.45370206
3006200,62.7975
3006201,8.114091
3006202,0.16447006
3006203,4.879146
3006204,2982.2131
3006205,0.0008537552
3006206,460.72928
3006207,15.692795
3006208,1357.3461
3006209,612.4986
3006210,582.1083
3006211,137.93619
3006212,86.38887
3006213,5428.6675
3006214,12.174316
3006215,0.76743233
3006216,45.22723
3006217,33.386078
3006218,0.037940923
3006219,325.93756
3006220,8.080652
3006221,4.28349
3006222,5.335909
3006223,67.56154
3006224,3.1475773
3006225,301.97858
3006226,318.22733
3006227,6.154909
3006228,6.0879817
3006229,425.02792
3006230,87.9684
3006231,1180.8269
3006232,45.845867
3006233,11.463404
3006234,4.0087566
3006235,0.014231499
3006236,3.8345857
3006237,2052.109
3006238,0.10427756
3006239,325.82953
3006240,12.976336
3006241,603.4995
3006242,620.3377
3006243,125.37063
3006244,136.0726
3006245,131.29977
3006246,2312.3123
3006247,18.188261
3006248,1.2793272
3006249,18.138004
3006250,14.7129
3006251,0.23764035
3006252,167.22299
3006253,12.640353
3006254,15.36849
3006255,3.4271932
3006256,143.35097
3006257,7.2636786
3006258,265.62994
3006259,142.41878
3006260,4.112054
3006261,7.9225407
3006262,244.33485
3006263,59.181553
3006264,2221.2925
3006265,0.015111666
3006266,23.241308
3006267,1.5510852
3006268,0.03756448
3006269,1.6309223
3006270,1465.8088
3006271,0.0
3006272,102.42053
3006273,5.3461633
3006274,868.2689
3006275,287.96292
3006276,249.26898
3006277,36.58256
3006278,48.53232
3006279,2846.5251
3006280,7.7794485
3006281,0.39157403
3006282,12.045588
3006283,9.939201
3006284,0.041877188
3006285,178.64699
3006286,3.3364344
3006287,0.008364109
3006288,1.2941787
3006289,26.981009
3006290,0.7448503
3006291,160.06224
3006292,178.3777
3006293,1.0208142
3006294,4.1449027
3006295,131.30273
3006296,28.870762
3006297,236.02936
3006298,9.076632
3006299,1.4706328
3006300,8.338262
3006301,0.2461517
3006302,5.2216225
3006303,4575.601
3006304,0.012196164
3006305,603.88184
3006306,19.661177
3006307,1687.6682
3006308,608.58734
3006309,444.6288
3006310,204.50345
3006311,108.49313
3006312,6609.776
3006313,33.86129
3006314,0.61907923
3006315,31.058037
3006316,24.818344
3006317,0.12490293
3006318,385.85162
3006319,12.894083
3006320,3.226409
3006321,10.563091
3006322,73.833824
3006323,3.7067018
3006324,523.02026
3006325,340.9043
3006326,3.474719
3006327,15.33972
3006328,368.84677
3006329,115.15436
3006330,1267.8011
3006331,19.382055
3006332,12.946291
3006333,6.244552
3006334,0.019660011
3006335,0.45840153
3006336,2004.0161
3006337,0.0
3006338,181.42818
3006339,12.79131
3006340,1092.2905
3006341,434.9001
3006342,207.89449
3006343,57.374645
3006344,53.894676
3006345,3188.959
3006346,12.700441
3006347,0.7272122
3006348,17.793097
3006349,20.457298
3006350,0.17141043
3006351,180.50531
3006352,7.9556093
3006353,0.009282995
3006354,8.112925
3006355,73.482025
3006356,1.8672307
3006357,142.73946
3006358,172.10837
3006359,1.5134532
3006360,6.0474186
3006361,162.94112
3006362,32.684517
3006363,383.18994
3006364,4.9666266
3006365,3.5534353
3006366,5.015025
3006367,0.0
3006368,3.5139022
3006369,1810.8113
3006370,0.0
3006371,130.4301
3006372,9.24739
3006373,904.764
3006374,328.9684
3006375,191.04414
3006376,51.05866
3006377,45.653553
3006378,3213.2393
3006379,18.16638
3006380,0.18557386
3006381,15.355883
3006382,13.731719
3006383,0.043308385
3006384,159.12013
3006385,2.121869
3006386,0.0
3006387,2.5211143
3006388,68.90526
3006389,0.95815897
3006390,160.33713
3006391,202.33873
3006392,0.48200637
3006393,5.0586843
3006394,122.02317
3006395,23.915863
3006396,221.71678
3006397,7.2194576
3006398,2.493121
3006399,4.3827553
3006400,0.020479586
3006401,2.9147453
3006402,1671.9155
3006403,0.009279841
3006404,182.71245
3006405,9.896379
3006406,1593.7118
3006407,421.64178
3006408,264.03683
3006409,37.137604
3006410,65.3439
3006411,3740.8054
3006412,11.868471
3006413,0.52468336
3006414,14.126397
3006415,22.188627
3006416,0.11280121
3006417,254.83807
3006418,1.6916151
3006419,0.02488966
3006420,3.544355
3006421,29.73413
3006422,2.4485826
3006423,275.5814
3006424,295.83765
3006425,1.497926
3006426,5.512402
3006427,150.57484
3006428,90.97149
3006429,448.288
3006430,3.6916223
3006431,7.019081
3006432,3.4848013
3006433,2.0979922
3006434,2.4293675
3006435,1679.035
3006436,0.0
3006437,154.63544
3006438,4.090888
3006439,924.6841
3006440,316.90167
3006441,235.33212
3006442,80.4447
3006443,80.038216
3006444,2667.8396
3006445,9.449173
3006446,0.7973279
3006447,16.315414
3006448,19.0493
3006449,0.05463305
3006450,209.9305
3006451,9.354307
3006452,0.0
3006453,4.4757338
3006454,33.144264
3006455,1.9544878
3006456,120.54811
3006457,192.26318
3006458,0.98274446
3006459,5.124708
3006460,103.823296
3006461,41.038303
3006462,600.9306
3006463,6.5650654
3006464,4.5903907
3006465,4.515653
3006466,0.056751996
3006467,0.548815
3006468,1450.2346
3006469,0.0
3006470,149.05731
3006471,7.0449734
3006472,965.8017
3006473,260.54715
3006474,160.84505
3006475,126.9449
3006476,56.077297
3006477,2263.3787
3006478,6.0599365
3006479,0.2893481
3006480,10.394695
3006481,10.660216
3006482,0.081041545
3006483,162.14265
3006484,0.030408343
3006485,0.012551375
3006486,1.774024
3006487,63.52281
3006488,1.617867
3006489,58.990307
3006490,149.70505
3006491,0.99395895
3006492,2.939627
3006493,66.838684
3006494,33.984142
3006495,461.0905
3006496,0.00066207716
3006497,0.65314853
3006498,9.080755
3006499,0.574914
3006500,4.2709355
3006501,3457.1697
3006502,0.01204931
3006503,346.26547
3006504,10.770503
3006505,1300.7471
3006506,727.6984
3006507,582.01184
3006508,176.8468
3006509,185.07469
3006510,4901.2935
3006511,18.985596
3006512,1.0615511
3006513,26.890728
3006514,32.510025
3006515,0.19306245
3006516,312.88324
3006517,1.2427807
3006518,0.042172637
3006519,10.182513
3006520,79.2255
3006521,4.580504
3006522,235.18094
3006523,294.19955
3006524,2.4544022
3006525,9.520729
3006526,434.9579
3006527,66.04751
3006528,1261.125
3006529,28.12786
3006530,17.912268
3006531,4.603686
3006532,0.19394977
3006533,5.631308
3006534,2683.627
3006535,0.02119438
3006536,550.0491
3006537,9.331394
3006538,626.224
3006539,620.2038
3006540,255.89108
3006541,175.06448
3006542,110.14896
3006543,3096.9534
3006544,14.092168
3006545,0.8802779
3006546,23.557554
3006547,18.005314
3006548,0.16705067
3006549,193.71144
3006550,9.708193
3006551,5.6743345
3006552,7.0112286
3006553,96.86954
3006554,2.4204776
3006555,100.84176
3006556,167.36687
3006557,4.5548987
3006558,7.4865274
3006559,208.95322
3006560,52.99864
3006561,1715.056
3006562,29.911602
3006563,19.445175
3006564,8.397482
3006565,0.7203759
3006566,4.346483
3006567,3714.6301
3006568,0.014753729
3006569,227.11244
3006570,9.780416
3006571,1479.5635
3006572,484.7804
3006573,370.27396
3006574,65.20533
3006575,60.231144
3006576,4973.505
3006577,23.969936
3006578,1.539423
3006579,22.048258
3006580,17.986898
3006581,0.15879856
3006582,269.77243
3006583,10.565446
3006584,0.024963185
3006585,5.2240605
3006586,54.77172
3006587,3.75834
3006588,236.27168
3006589,273.12418
3006590,1.5417495
3006591,7.0455494
3006592,312.65552
3006593,31.35485
3006594,607.48663
3006595,13.309217
3006596,5.0537295
3006597,7.0726223
3006598,0.021086508
3006599,7.758335
3006600,3671.4746
3006601,0.020863505
3006602,728.2247
3006603,15.548878
3006604,926.67786
3006605,905.0983
3006606,262.4951
3006607,179.71011
3006608,160.53857
3006609,4441.9404
3006610,59.250378
3006611,1.3325951
3006612,23.156221
3006613,27.346731
3006614,0.17819059
3006615,296.42337
3006616,27.39645
3006617,19.538153
3006618,7.145072
3006619,186.67677
3006620,11.550016
3006621,460.55737
3006622,300.8105
3006623,9.949205
3006624,10.086557
3006625,513.83203
3006626,117.65972
3006627,2525.4873
3006628,0.036831174
3006629,36.723263
3006630,8.352089
3006631,0.102664836
3006632,5.869008
3006633,4265.5815
3006634,0.0
3006635,514.601
3006636,13.626213
3006637,2123.135
3006638,793.9577
3006639,717.98694
3006640,106.78819
3006641,148.45149
3006642,5984.367
3006643,18.60225
3006644,0.63015974
3006645,28.713764
3006646,16.791588
3006647,0.073674224
3006648,362.03278
3006649,4.8541512
3006650,7.7199593
3006651,4.577473
3006652,108.12738
3006653,1.7106233
3006654,319.81494
3006655,399.96286
3006656,5.071964
3006657,7.2173004
3006658,375.34677
3006659,76.54676
3006660,1135.3989
3006661,38.581436
3006662,21.979095
3006663,13.032142
3006664,0.41473526
3006665,4.698291
3006666,3387.2664
3006667,0.018561078
3006668,461.34
3006669,11.640416
3006670,1699.2197
3006671,642.7193
3006672,332.9575
3006673,241.32716
3006674,153.28186
3006675,4602.505
3006676,18.219145
3006677,0.74297
3006678,39.047512
3006679,35.15696
3006680,0.2228269
3006681,332.8333
3006682,4.145246
3006683,4.251102
3006684,11.438545
3006685,152.98273
3006686,2.5917249
3006687,131.22453
3006688,308.48837
3006689,2.1846206
3006690,5.343808
3006691,198.67822
3006692,163.60278
3006693,1477.9681
3006694,0.635394
3006695,9.046897
3006696,5.367622
3006697,0.081470385
3006698,1.1346962
3006699,1733.3861
3006700,0.0
3006701,140.57631
3006702,11.636117
3006703,697.25806
3006704,305.5145
3006705,147.10104
3006706,48.787857
3006707,83.243385
3006708,2494.5662
3006709,11.663078
3006710,0.4849923
3006711,25.193237
3006712,18.638775
3006713,0.07237239
3006714,174.96066
3006715,1.0710928
3006716,0.0051015764
3006717,4.0358276
3006718,142.96815
3006719,2.460286
3006720,93.13157
3006721,150.81181
3006722,1.3410859
3006723,5.799716
3006724,142.70567
3006725,34.59486
3006726,414.8105
3006727,11.845941
3006728,4.189675
3006729,1.9948711
3006730,0.002935816
3006731,3.6033072
3006732,1739.8672
3006733,0.009313249
3006734,262.61887
3006735,17.420256
3006736,543.369
3006737,500.59427
3006738,140.37616
3006739,53.093864
3006740,82.97352
3006741,2216.1367
3006742,24.464981
3006743,0.42682654
3006744,13.640881
3006745,15.263514
3006746,0.12876767
3006747,134.01405
3006748,13.183203
3006749,3.833981
3006750,2.639125
3006751,110.3379
3006752,7.0995026
3006753,375.27356
3006754,156.30453
3006755,3.5897026
3006756,5.037099
3006757,282.4436
3006758,36.79803
3006759,1159.6163
3006760,0.017642386
3006761,7.9154806
3006762,3.0554833
3006763,0.14601907
3006764,5.9600697
3006765,4300.1562
3006766,0.063748665
3006767,810.19214
3006768,22.327232
3006769,1188.8676
3006770,1361.6953
3006771,301.74506
3006772,238.3729
3006773,202.58885
3006774,4827.035
3006775,33.872337
3006776,0.9410069
3006777,23.340225
3006778,45.615395
3006779,0.09272794
3006780,287.03903
3006781,14.434602
3006782,41.069866
3006783,9.46608
3006784,154.55605
3006785,15.569317
3006786,410.91196
3006787,307.1257
3006788,19.120373
3006789,10.570272
3006790,590.6995
3006791,127.47482
3006792,3412.5222
3006793,0.08124941
3006794,20.198381
3006795,3.9012313
3006796,0.11008494
3006797,3.8469267
3006798,2609.58
3006799,0.016375745
3006800,433.00858
3006801,10.770556
3006802,535.107
3006803,686.6319
3006804,176.14845
3006805,110.08759
3006806,137.07518
3006807,2273.986
3006808,24.37313
3006809,0.873582
3006810,16.44199
3006811,18.423035
3006812,0.09940513
3006813,111.553505
3006814,0.041780297
3006815,31.106346
3006816,4.2654176
3006817,463.48276
3006818,12.11618
3006819,184.5837
3006820,139.52983
3006821,5.280981
3006822,9.435295
3006823,162.53146
3006824,41.41221
3006825,1660.1598
3006826,0.7032944
3006827,3.7315106
3006828,4.987113
3006829,0.038344216
3006830,1.5587447
3006831,1158.5249
3006832,0.0044719847
3006833,241.4009
3006834,9.997297
3006835,439.97696
3006836,243.10655
3006837,94.00901
3006838,35.89931
3006839,44.19858
3006840,1803.8218
3006841,13.649955
3006842,0.6478703
3006843,10.931148
3006844,9.367761
3006845,0.19256009
3006846,101.98938
3006847,0.32821915
3006848,8.137607
3006849,1.1859257
3006850,66.32116
3006851,0.36547998
3006852,283.05313
3006853,141.07921
3006854,2.6416056
3006855,3.492104
3006856,170.0504
3006857,22.905704
3006858,490.20392
3006859,0.45486224
3006860,1.9743805
3006861,8.193271
3006862,0.13943696
3006863,4.8712935
3006864,3661.8665
3006865,0.12545736
3006866,667.94574
3006867,28.635134
3006868,1015.96326
3006869,1056.1246
3006870,317.80002
3006871,241.49951
3006872,227.96779
3006873,4139.7783
3006874,31.861202
3006875,2.3967197
3006876,28.92077
3006877,34.69893
3006878,0.280902
3006879,256.61176
3006880,8.315163
3006881,52.352856
3006882,8.936109
3006883,414.64258
3006884,7.2523594
3006885,307.0734
3006886,281.0284
3006887,11.847445
3006888,11.637801
3006889,431.53284
3006890,88.88858
3006891,2629.3037
3006892,1.1662025
3006893,16.30163
3006894,8.533453
3006895,0.036791563
3006896,3.723012
3006897,3680.2024
3006898,0.011036132
3006899,657.5681
3006900,23.609173
3006901,1311.8141
3006902,850.1872
3006903,343.45987
3006904,223.8324
3006905,120.827385
3006906,4616.5396
3006907,14.854796
3006908,1.1627855
3006909,35.007854
3006910,24.955027
3006911,0.5445043
3006912,285.37274
3006913,0.016780423
3006914,7.7868195
3006915,5.8361797
3006916,145.66234
3006917,1.9860985
3006918,221.67293
3006919,293.08978
3006920,5.408301
3006921,4.698011
3006922,259.97247
3006923,83.058205
3006924,1600.7078
3006925,2.6191094
3006926,9.610594
3006927,7.316187
3006928,0.31358394
3006929,2.4011066
3006930,3259.7893
3006931,0.00876338
3006932,633.6405
3006933,17.141787
3006934,1060.9333
3006935,735.6657
3006936,283.4362
3006937,201.85818
3006938,162.94073
3006939,4140.339
3006940,20.929352
3006941,1.0486505
3006942,27.445116
3006943,23.882137
3006944,0.19403683
3006945,241.4157
3006946,0.01283844
3006947,7.1915054
3006948,5.7568974
3006949,211.72417
3006950,1.9667549
3006951,120.06512
3006952,248.2575
3006953,5.6199636
3006954,5.2358937
3006955,206.64873
3006956,66.244514
3006957,1147.9603
3006958,1.752799
3006959,8.393867
3006960,14.582104
3006961,0.9092443
3006962,16.980597
3006963,9970.08
3006964,0.030693762
3006965,1306.527
3006966,51.834103
3006967,2165.846
3006968,2363.1553
3006969,432.9755
3006970,533.38983
3006971,480.0951
3006972,8860.767
3006973,91.48087
3006974,2.875919
3006975,56.74165
3006976,65.25911
3006977,0.8305105
3006978,664.4021
3006979,55.55944
3006980,68.896126
3006981,28.952818
3006982,417.73114
3006983,35.51625
3006984,830.06635
3006985,673.81506
3006986,21.372765
3006987,31.046497
3006988,1282.3522
3006989,286.396
3006990,7881.9307
3006991,1.2742648
3006992,86.76843
3006993,3.272462
3006994,0.17015372
3006995,0.5695019
3006996,1719.7775
3006997,0.0
3006998,156.8173
3006999,5.767449
3007000,688.3282
3007001,274.27463
3007002,117.72469
3007003,132.91661
3007004,74.35856
3007005,2234.485
3007006,5.7791047
3007007,0.3677193
3007008,12.791086
3007009,9.036901
3007010,0.1706508
3007011,163.72346
3007012,0.44579795
3007013,0.023887513
3007014,3.1674395
3007015,67.18036
3007016,0.7104038
3007017,61.94606
3007018,100.05216
3007019,1.9423547
3007020,4.2458615
3007021,117.90389
3007022,22.149843
3007023,433.9753
3007024,0.1733723
3007025,5.0392365
3007026,9.599885
3007027,0.26065594
3007028,2.5833924
3007029,3590.866
3007030,0.014872643
3007031,604.78815
3007032,15.636419
3007033,1743.8605
3007034,755.5643
3007035,289.91812
3007036,250.23114
3007037,151.445
3007038,5231.6226
3007039,17.553352
3007040,0.41903037
3007041,27.97274
3007042,23.008436
3007043,0.1856762
3007044,307.7851
3007045,1.4699531
3007046,4.7762647
3007047,11.535292
3007048,47.039204
3007049,2.0861306
3007050,358.9245
3007051,307.88345
3007052,3.724134
3007053,8.261907
3007054,147.01413
